CustomerID,Churn Label,churn_probability,churn_prediction,model_used
9537-JALFH,No,0.00237766681747,0,Logistic Regression
6698-OXETB,No,0.11391651479936322,0,Logistic Regression
2103-ZRXFN,No,0.7024190029121979,1,Logistic Regression
3724-BSCVH,No,0.06717694399783387,0,Logistic Regression
4877-TSOFF,No,0.03219839516636511,0,Logistic Regression
9209-NWPGU,No,0.12450344425589867,0,Logistic Regression
7306-YDSOI,No,0.006613718101760895,0,Logistic Regression
5288-AHOUP,No,0.8655205498162242,1,Logistic Regression
0655-YDGFJ,No,0.3522504778879937,0,Logistic Regression
8468-EHYJA,No,0.7172075367000202,1,Logistic Regression
6823-SIDFQ,No,0.09209295389310306,0,Logistic Regression
1097-FSPVW,No,0.17395538728298837,0,Logistic Regression
8328-SKJNO,No,0.04482080755611964,0,Logistic Regression
7010-ZMVBF,No,0.09038921749052498,0,Logistic Regression
5201-CBWYG,No,0.00909938390209166,0,Logistic Regression
6352-GIGGQ,No,0.1124866904965906,0,Logistic Regression
3635-QQRQD,No,0.014333310419164465,0,Logistic Regression
2897-DOVND,No,0.8606871170519843,1,Logistic Regression
3082-YVEKW,No,0.04081262489382339,0,Logistic Regression
0191-EQUUH,No,0.02097852148989741,0,Logistic Regression
7134-HBPBS,No,0.18299241430573385,0,Logistic Regression
3489-HHPFY,No,0.9284156972590393,1,Logistic Regression
2926-JEJJC,No,0.2656230074207576,0,Logistic Regression
4950-BDEUX,No,0.6109171451018927,1,Logistic Regression
5789-LDFXO,No,0.19536463048045513,0,Logistic Regression
0508-OOLTO,No,0.6011132320747717,1,Logistic Regression
2984-TBYKU,No,0.02594250437022738,0,Logistic Regression
9822-WMWVG,No,0.5792785354701041,1,Logistic Regression
9040-KZVWO,No,0.3953169831205838,0,Logistic Regression
1548-ARAGG,No,0.33447072074374884,0,Logistic Regression
6339-RZCBJ,No,0.06280064097194703,0,Logistic Regression
4415-WNGVR,No,0.49158180899998705,0,Logistic Regression
2522-AHJXR,No,0.5773633995131083,1,Logistic Regression
0412-UCCNP,No,0.044307493785541906,0,Logistic Regression
1816-FLZDK,No,0.701592599675,1,Logistic Regression
7096-UCLNH,No,0.4550460242185342,0,Logistic Regression
4615-PIVVU,No,0.058745714476946854,0,Logistic Regression
8885-QSQBX,No,0.5257016432107683,1,Logistic Regression
8617-ENBDS,No,0.795694030974681,1,Logistic Regression
9385-NXKDA,No,0.07212138315572146,0,Logistic Regression
0430-IHCDJ,No,0.6972722892097895,1,Logistic Regression
6674-KVJHG,No,0.2859142482442292,0,Logistic Regression
1814-DKOLC,No,0.4837915856887186,0,Logistic Regression
9351-HXDMR,No,0.1699983086649321,0,Logistic Regression
3537-HPKQT,No,0.5411534942937959,1,Logistic Regression
2129-ALKBS,No,0.07748047506487801,0,Logistic Regression
5821-MMEIL,No,0.01905771811582123,0,Logistic Regression
1309-XGFSN,No,0.11641155792388509,0,Logistic Regression
6968-URWQU,No,0.3052591930458032,0,Logistic Regression
4742-TXUEX,No,0.006009263030805714,0,Logistic Regression
9631-XEYKE,No,0.6611578951032869,1,Logistic Regression
1335-MXCSE,No,0.010927063996844098,0,Logistic Regression
8873-TMKGR,No,0.11384695615788765,0,Logistic Regression
8800-JOOCF,No,0.5939800662574514,1,Logistic Regression
1469-LBJQJ,No,0.7198360438414904,1,Logistic Regression
0064-YIJGF,No,0.4080190087675663,0,Logistic Regression
2386-OWURY,No,0.6096169773821902,1,Logistic Regression
0310-VQXAM,No,0.374796558578215,0,Logistic Regression
3453-RTHJQ,No,0.8521035474321016,1,Logistic Regression
6278-FEPBZ,No,0.38059355113880666,0,Logistic Regression
4280-DLSHD,No,0.6876817447945007,1,Logistic Regression
1508-DFXCU,No,0.8425861992973314,1,Logistic Regression
7868-BGSZA,No,0.4156801533730467,0,Logistic Regression
2800-QQUSO,No,0.7515726040063475,1,Logistic Regression
7973-DZRKH,No,0.01578864941667152,0,Logistic Regression
7698-YFGEZ,No,0.4721250956237313,0,Logistic Regression
9773-PEQBZ,No,0.8046918337517994,1,Logistic Regression
0650-BWOZN,No,0.7771949815682998,1,Logistic Regression
7785-RDVIG,No,0.1735863303853318,0,Logistic Regression
9602-WCXPI,No,0.03627283365930953,0,Logistic Regression
2903-YYTBW,No,0.35581827511338665,0,Logistic Regression
3620-MWJNE,No,0.5586130905524445,1,Logistic Regression
8573-JGCZW,No,0.20220662339676643,0,Logistic Regression
6837-HAEVO,No,0.09956954940452468,0,Logistic Regression
6701-YVNQG,No,0.05740461726509002,0,Logistic Regression
4304-XUMGI,No,0.026262363081227577,0,Logistic Regression
9504-YAZWB,No,0.019615681698474538,0,Logistic Regression
8819-ZBYNA,No,0.20592191028934784,0,Logistic Regression
6174-NRBTZ,No,0.1712671449340931,0,Logistic Regression
9481-IEBZY,No,0.46421451268362846,0,Logistic Regression
6137-NICCO,No,0.6181859315701889,1,Logistic Regression
9065-ZCPQX,No,0.03458384284967746,0,Logistic Regression
6402-EJMWF,No,0.7443507184393512,1,Logistic Regression
3620-EHIMZ,No,0.005625891511907052,0,Logistic Regression
3213-VVOLG,No,0.06132147604186217,0,Logistic Regression
6870-ECSHE,No,0.27611459158558804,0,Logistic Regression
8747-UDCOI,No,0.014030940311557945,0,Logistic Regression
4626-OZDTJ,No,0.247139052649128,0,Logistic Regression
9169-BSVIN,No,0.6834218392887469,1,Logistic Regression
8194-PEEBY,No,0.03727915573383343,0,Logistic Regression
6872-HXFNF,No,0.08878446502070696,0,Logistic Regression
7714-YXSMB,No,0.8172839780427408,1,Logistic Regression
8387-UGUSU,No,0.10517390501375332,0,Logistic Regression
1080-BWSYE,No,0.018904105201790228,0,Logistic Regression
1194-HVAIF,No,0.7905883113068595,1,Logistic Regression
1767-TGTKO,No,0.3676003352911942,0,Logistic Regression
8439-LTUGF,No,0.38282099841099965,0,Logistic Regression
8805-JNRAZ,No,0.6003503473033293,1,Logistic Regression
6418-HNFED,No,0.07509182127311002,0,Logistic Regression
0206-OYVOC,No,0.010023705394065868,0,Logistic Regression
7291-CDTMJ,No,0.5074923391173134,1,Logistic Regression
7128-GGCNO,No,0.510091419973173,1,Logistic Regression
0237-YFUTL,No,0.6118833132774641,1,Logistic Regression
7691-KGKGP,No,0.0450958705387122,0,Logistic Regression
6710-HSJRD,No,0.6952281608123535,1,Logistic Regression
3675-EQOZA,No,0.39034695308433365,0,Logistic Regression
0840-DCNZE,No,0.14406833315242734,0,Logistic Regression
1732-FEKLD,No,0.4092211785278707,0,Logistic Regression
9862-KJTYK,No,0.2344770504610271,0,Logistic Regression
0479-HMSWA,No,0.11869692471605535,0,Logistic Regression
5854-KSRBJ,No,0.003589002005209565,0,Logistic Regression
0365-BZUWY,No,0.908407613094356,1,Logistic Regression
5701-SVCWR,No,0.1755605854986011,0,Logistic Regression
3129-AAQOU,No,0.02914777529167258,0,Logistic Regression
4922-CVPDX,No,0.2493834574219834,0,Logistic Regression
1357-BIJKI,No,0.665513019310226,1,Logistic Regression
1099-BTKWT,No,0.23018513053419437,0,Logistic Regression
2018-PZKMU,No,0.48702278359754686,0,Logistic Regression
7340-KEFQE,No,0.010876953862440319,0,Logistic Regression
4570-QHXHL,No,0.6962287247723284,1,Logistic Regression
7392-YYPYJ,No,0.8700801563281924,1,Logistic Regression
2223-GDSHL,No,0.0421054798701165,0,Logistic Regression
9470-RTWDV,No,0.12417050660128055,0,Logistic Regression
2176-OSJUV,No,0.023686737448323208,0,Logistic Regression
9348-YVOMK,No,0.6412566058620784,1,Logistic Regression
8104-OSKWT,No,0.8059795082993628,1,Logistic Regression
4521-YEEHE,No,0.8535031176159751,1,Logistic Regression
4090-KPJIP,No,0.8841747090079424,1,Logistic Regression
3786-WOVKF,No,0.3675461813410988,0,Logistic Regression
2592-HODOV,No,0.1530851164007278,0,Logistic Regression
7995-ZHHNZ,No,0.15262130592669107,0,Logistic Regression
3824-RHKVR,No,0.24248276063339322,0,Logistic Regression
5816-SCGFC,No,0.6392789946982238,1,Logistic Regression
5989-AXPUC,No,0.15178487037506538,0,Logistic Regression
4979-HPRFL,No,0.005733022079055135,0,Logistic Regression
8590-OHDIW,No,0.02053872433140672,0,Logistic Regression
8015-IHCGW,No,0.05140052777912932,0,Logistic Regression
2332-TODQS,No,0.05028066398478736,0,Logistic Regression
9278-VZKCD,No,0.7366574764757381,1,Logistic Regression
8008-OTEZX,No,0.02328453210221183,0,Logistic Regression
2773-OVBPK,No,0.24824545071069457,0,Logistic Regression
5999-LCXAO,No,0.6864898599459943,1,Logistic Regression
5206-XZZQI,No,0.41606511223120357,0,Logistic Regression
4803-LBYPN,No,0.05058348186782653,0,Logistic Regression
2139-FQHLM,No,0.6581061864081607,1,Logistic Regression
8261-GWDBQ,No,0.2196824579753117,0,Logistic Regression
1093-YSWCA,No,0.08913249074729905,0,Logistic Regression
3882-IYOIJ,No,0.0317909436492037,0,Logistic Regression
8749-TZYEC,No,0.013152996715663182,0,Logistic Regression
1755-FZQEC,No,0.07390788072901708,0,Logistic Regression
3115-JPJDD,No,0.2063883893395361,0,Logistic Regression
5600-KTXFM,No,0.5035262686751601,1,Logistic Regression
6339-TBELP,No,0.08862801658552397,0,Logistic Regression
7964-YESJC,No,0.42801967624182924,0,Logistic Regression
6173-GOLSU,No,0.6369374185941012,1,Logistic Regression
9938-ZREHM,No,0.2486826533238619,0,Logistic Regression
7950-XWOVN,No,0.6456442638165019,1,Logistic Regression
4647-MUZON,No,0.8327905398446142,1,Logistic Regression
9702-AIUJO,No,0.0420548956362762,0,Logistic Regression
8849-PRIQJ,No,0.11970039681140165,0,Logistic Regression
8851-RAGOV,No,0.45220983595801423,0,Logistic Regression
5396-IZEPB,No,0.31620476835710637,0,Logistic Regression
1729-VLAZJ,No,0.07804318467499635,0,Logistic Regression
8285-ABVLB,No,0.00939750739926496,0,Logistic Regression
0701-TJSEF,No,0.5069464286959903,1,Logistic Regression
5712-VBOXD,No,0.44123092559625393,0,Logistic Regression
6629-LADHQ,No,0.5470859883450812,1,Logistic Regression
1559-DTODC,No,0.6463278430248021,1,Logistic Regression
4797-MIWUM,No,0.16863706655766594,0,Logistic Regression
8720-RQSBJ,No,0.6959022101909597,1,Logistic Regression
4537-CIBHB,No,0.06793091884161742,0,Logistic Regression
4324-AHJKS,No,0.4306932269908294,0,Logistic Regression
4355-CVPVS,No,0.11728519658943987,0,Logistic Regression
4495-LHSSK,No,0.13647472937319802,0,Logistic Regression
5915-ANOEI,No,0.040157788902260495,0,Logistic Regression
9861-PDSZP,No,0.16127062510664267,0,Logistic Regression
7225-CBZPL,No,0.921383055386496,1,Logistic Regression
6704-UTUKK,No,0.7924383878946397,1,Logistic Regression
2019-HDCZY,No,0.3177852911529296,0,Logistic Regression
8788-DOXSU,No,0.14584951545044458,0,Logistic Regression
7404-JLKQG,No,0.7087088657813767,1,Logistic Regression
7421-ZLUPA,No,0.7399113699550289,1,Logistic Regression
3274-NSDWE,No,0.0083305500109247,0,Logistic Regression
2632-IVXVF,No,0.02794031447510066,0,Logistic Regression
3692-JHONH,No,0.6467022666553611,1,Logistic Regression
8915-NNTRC,No,0.035625075961052625,0,Logistic Regression
5914-GXMDA,No,0.12675034475584143,0,Logistic Regression
7463-IFMQU,No,0.010114249181538314,0,Logistic Regression
2920-RNCEZ,No,0.5226169875825857,1,Logistic Regression
2541-YGPKE,No,0.025605289625549612,0,Logistic Regression
5382-TEMLV,No,0.23161831824507523,0,Logistic Regression
3441-CGZJH,No,0.06089954487041579,0,Logistic Regression
9592-ERDKV,No,0.3282580350065686,0,Logistic Regression
4778-IZARL,No,0.13966206875016718,0,Logistic Regression
0432-CAJZV,No,0.8545794065636881,1,Logistic Regression
7008-LZVOZ,No,0.004478772054976097,0,Logistic Regression
1200-TUZHR,No,0.8582322311963295,1,Logistic Regression
9365-CSLBQ,No,0.002548360578577066,0,Logistic Regression
5884-FBCTL,No,0.0028585654809109417,0,Logistic Regression
7130-CTCUS,No,0.5111856577163499,1,Logistic Regression
6242-FEGFD,No,0.0892815641975249,0,Logistic Regression
6194-HBGQN,No,0.10951805615576743,0,Logistic Regression
7634-WSWDB,No,0.4068161878186437,0,Logistic Regression
6986-IXNDM,No,0.8691896235030914,1,Logistic Regression
2987-BJXIK,No,0.05641416249405666,0,Logistic Regression
9769-TSBZE,No,0.005056246167826787,0,Logistic Regression
1395-WSWXR,No,0.06620334462930531,0,Logistic Regression
6023-GSSXW,No,0.05232666814973997,0,Logistic Regression
6752-APNJL,No,0.06059844520794124,0,Logistic Regression
0420-HLGXF,No,0.8220524864079727,1,Logistic Regression
7446-KQISO,No,0.09901010239358345,0,Logistic Regression
9823-EALYC,No,0.009141096937262219,0,Logistic Regression
0582-AVCLN,No,0.03799272521957626,0,Logistic Regression
5803-NQJZO,No,0.03234869658455106,0,Logistic Regression
2607-DHDAK,No,0.0024673810562025255,0,Logistic Regression
1073-XXCZD,No,0.02997234661221583,0,Logistic Regression
0743-HRVFF,No,0.09727437030061359,0,Logistic Regression
4006-HKYHO,No,0.045789187192805926,0,Logistic Regression
3727-JEZTU,No,0.44655164184497165,0,Logistic Regression
8143-ETQTI,No,0.02623424784469466,0,Logistic Regression
9667-TKTVZ,No,0.6982906516963324,1,Logistic Regression
3657-COGMW,No,0.5084965742473507,1,Logistic Regression
8570-KLJYJ,No,0.17798414277671581,0,Logistic Regression
7754-IXRMC,No,0.6428565195756079,1,Logistic Regression
9473-CBZOP,No,0.2236119591917568,0,Logistic Regression
2969-WGHQO,No,0.12744315767849476,0,Logistic Regression
4334-HOWRP,No,0.05347764764844526,0,Logistic Regression
5863-OOKCL,No,0.3785377569539287,0,Logistic Regression
1686-STUHN,No,0.05673975711843051,0,Logistic Regression
1329-VHWNP,No,0.6838408279238308,1,Logistic Regression
0266-GMEAO,No,0.03440903583886905,0,Logistic Regression
5574-NXZIU,No,0.08437915993271886,0,Logistic Regression
0019-GFNTW,No,0.030372870792417198,0,Logistic Regression
4256-ZWTZI,No,0.2224556852819954,0,Logistic Regression
8309-PPCED,No,0.22593963461493305,0,Logistic Regression
4098-NAUKP,No,0.20165304099032616,0,Logistic Regression
5196-WPYOW,No,0.009608624714394057,0,Logistic Regression
4608-LCIMN,No,0.24842380544474282,0,Logistic Regression
1485-YDHMM,No,0.2305324606375741,0,Logistic Regression
4054-CUMIA,No,0.12364735893692383,0,Logistic Regression
0603-TPMIB,No,0.005564186757802571,0,Logistic Regression
2525-GVKQU,No,0.014203675271661744,0,Logistic Regression
8161-QYMTT,No,0.921603144196824,1,Logistic Regression
9581-GVBXT,No,0.025130385837834477,0,Logistic Regression
5862-BRIXZ,No,0.11322614364991751,0,Logistic Regression
5404-GGUKR,No,0.6813894344527456,1,Logistic Regression
3308-JSGML,No,0.0904651433820122,0,Logistic Regression
2126-GSEGL,No,0.0882687533437813,0,Logistic Regression
0440-QEXBZ,No,0.4051633035037808,0,Logistic Regression
2434-EEVDB,No,0.1761311405573582,0,Logistic Regression
6762-QVYJO,No,0.01833044017274428,0,Logistic Regression
6199-IWKGC,No,0.5691395016916879,1,Logistic Regression
2675-DHUTR,No,0.7784369127255902,1,Logistic Regression
8152-VETUR,No,0.2430233698631082,0,Logistic Regression
7446-YPODE,No,0.48034533609641233,0,Logistic Regression
9522-BNTHX,No,0.674629785077107,1,Logistic Regression
4676-WLUHT,No,0.060586353180092874,0,Logistic Regression
7980-MHFLQ,No,0.0032933508326549988,0,Logistic Regression
0757-WCUUZ,No,0.020462018958905002,0,Logistic Regression
1629-DQQVB,No,0.3891218638062887,0,Logistic Regression
0374-AACSZ,No,0.5898605369666997,1,Logistic Regression
4872-VXRIL,No,0.08329321855632432,0,Logistic Regression
9140-CZQZZ,No,0.05352706245070078,0,Logistic Regression
3423-HHXAO,No,0.07496727881398609,0,Logistic Regression
9938-TKDGL,No,0.043514579137660186,0,Logistic Regression
0531-ZZJWQ,No,0.6749183501005831,1,Logistic Regression
6537-QLGEX,No,0.7113723266296604,1,Logistic Regression
2688-BHGOG,No,0.8733911960820239,1,Logistic Regression
3160-TYXLT,No,0.30009927145598086,0,Logistic Regression
1325-USMEC,No,0.14755458965092647,0,Logistic Regression
0916-QOFDP,No,0.6997533381393614,1,Logistic Regression
5606-AMZBO,No,0.7867650897158817,1,Logistic Regression
6199-IPCAO,No,0.01815265475056831,0,Logistic Regression
5640-CAXOA,No,0.3163869012185485,0,Logistic Regression
2235-EZAIK,No,0.02633929002794385,0,Logistic Regression
3847-BAERP,No,0.44487451991105037,0,Logistic Regression
1453-RZFON,No,0.20067805988385687,0,Logistic Regression
8263-OKETD,No,0.5078876755453507,1,Logistic Regression
0670-KDOMA,No,0.548650998007112,1,Logistic Regression
2476-YGEFM,No,0.6847958050189681,1,Logistic Regression
8687-BAFGU,No,0.7697887487992353,1,Logistic Regression
0641-EVBOJ,No,0.7124272584572535,1,Logistic Regression
0829-XXPLX,No,0.6800939866373754,1,Logistic Regression
9974-JFBHQ,No,0.123586329948085,0,Logistic Regression
6624-JDRDS,No,0.6096338545495256,1,Logistic Regression
0608-JDVEC,No,0.036103996290164427,0,Logistic Regression
9780-FKVVF,No,0.6212655352340436,1,Logistic Regression
1919-RTPQD,No,0.31009980262871617,0,Logistic Regression
5214-NLTIT,No,0.046435276724992515,0,Logistic Regression
3345-PBBFH,No,0.6764119736031186,1,Logistic Regression
5055-BRMNE,No,0.028111935056855383,0,Logistic Regression
2190-PHBHR,No,0.1449319857470349,0,Logistic Regression
2650-GYRYL,No,0.03063949891281863,0,Logistic Regression
5208-FVQKB,No,0.029903995730565576,0,Logistic Regression
7184-LRUUR,No,0.2746390940721481,0,Logistic Regression
6627-CFOSN,No,0.4706254817577355,0,Logistic Regression
3982-JGSFD,No,0.08428700445636365,0,Logistic Regression
1574-DYCWE,No,0.005624211098694025,0,Logistic Regression
7247-XOZPB,No,0.12261687828031803,0,Logistic Regression
2466-FCCPT,No,0.03863140585075754,0,Logistic Regression
6211-WWLTF,No,0.1473578489779392,0,Logistic Regression
4826-TZEVA,No,0.41676062094316757,0,Logistic Regression
6016-NXBNJ,No,0.1171203879745095,0,Logistic Regression
9138-EFSMO,No,0.2001602093081366,0,Logistic Regression
4632-XJMEX,No,0.008789887521698249,0,Logistic Regression
8910-LEDAG,No,0.5686910105440114,1,Logistic Regression
3452-GWUIN,No,0.9159986494220542,1,Logistic Regression
2716-GFZOR,No,0.44541445133076674,0,Logistic Regression
3724-UCSHY,No,0.15105198113616258,0,Logistic Regression
8626-XHBIE,No,0.006783633697160269,0,Logistic Regression
3192-LNKRK,No,0.3861981325370619,0,Logistic Regression
4439-YRNVD,No,0.6104319333034706,1,Logistic Regression
2208-UGTGR,No,0.6649075459059622,1,Logistic Regression
3005-TYFRD,No,0.6950950355678366,1,Logistic Regression
8670-MEFCP,No,0.02962894987672702,0,Logistic Regression
3079-BCHLN,No,0.062176523446681946,0,Logistic Regression
7777-UNYHB,No,0.11958470386889256,0,Logistic Regression
7278-CKDNC,No,0.7911278812720834,1,Logistic Regression
8450-UYIBU,No,0.6153955953858945,1,Logistic Regression
2969-VAPYH,No,0.02502415340252322,0,Logistic Regression
7181-OQCUT,No,0.7646214640395772,1,Logistic Regression
8474-UMLNT,No,0.3698618874308823,0,Logistic Regression
3836-FZSDJ,No,0.015890719163192357,0,Logistic Regression
9142-XMYJH,No,0.1644647479081861,0,Logistic Regression
0187-QSXOE,No,0.9251023404220404,1,Logistic Regression
7733-UDMTP,No,0.4791150425121974,0,Logistic Regression
2649-HWLYB,No,0.04481494456331129,0,Logistic Regression
5214-CHIWJ,No,0.1161348170529648,0,Logistic Regression
6904-JLBGY,No,0.11902602573364224,0,Logistic Regression
2465-BLLEU,No,0.5501099565072297,1,Logistic Regression
1685-VAYJF,No,0.49164845112314787,0,Logistic Regression
8874-EJNSR,No,0.01327883230780831,0,Logistic Regression
6917-YACBP,No,0.48233971189852937,0,Logistic Regression
5049-MUBWG,No,0.2070579890984968,0,Logistic Regression
4223-WOZCM,No,0.6410001085666132,1,Logistic Regression
0769-MURVM,No,0.008833909855238133,0,Logistic Regression
9253-VIFJQ,No,0.06619300789461648,0,Logistic Regression
7030-FZTFM,No,0.03438095376847622,0,Logistic Regression
9741-YLNTD,No,0.8316546187787186,1,Logistic Regression
5917-RYRMG,No,0.07605933316273139,0,Logistic Regression
5120-ZBLAI,No,0.293503593865601,0,Logistic Regression
1194-BHJYC,No,0.10738925687352477,0,Logistic Regression
0906-QVPMS,No,0.13503410472357333,0,Logistic Regression
1905-OEILC,No,0.4564500948650487,0,Logistic Regression
